# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va,gs
34785000.0,R_10_MR300_uc,2025-04-01-21:35:48,2.887,1.664,0.958,2.393,16
35018000.0,R_10_MR300_uc,2025-04-01-21:35:48,2.887,1.664,0.964,2.393,16
35251000.0,R_10_MR300_uc,2025-04-01-21:35:48,2.89,1.666,0.962,2.394,16
35484000.0,R_10_MR300_uc,2025-04-01-21:35:48,2.887,1.667,0.966,2.394,16
35717000.0,R_10_MR300_uc,2025-04-01-21:35:49,2.888,1.667,0.967,2.395,16
35950000.0,R_10_MR300_uc,2025-04-01-21:35:49,2.888,1.668,0.962,2.396,16
36183000.0,R_10_MR300_uc,2025-04-01-21:35:49,2.888,1.668,0.964,2.395,16
36416000.0,R_10_MR300_uc,2025-04-01-21:35:49,2.888,1.668,0.963,2.394,16
36649000.0,R_10_MR300_uc,2025-04-01-21:35:49,2.886,1.669,0.961,2.395,16
36882000.0,R_10_MR300_uc,2025-04-01-21:35:49,2.888,1.67,0.964,2.395,16
37115000.0,R_10_MR300_uc,2025-04-01-21:35:49,2.886,1.67,0.962,2.394,16
37348000.0,R_10_MR300_uc,2025-04-01-21:35:49,2.886,1.671,0.959,2.394,16
37581000.0,R_10_MR300_uc,2025-04-01-21:35:50,2.883,1.67,0.956,2.393,16
37814000.0,R_10_MR300_uc,2025-04-01-21:35:50,2.889,1.673,0.96,2.396,16
38047000.0,R_10_MR300_uc,2025-04-01-21:35:50,2.886,1.672,0.953,2.394,16
38280000.0,R_10_MR300_uc,2025-04-01-21:35:50,2.885,1.672,0.953,2.392,16
38513000.0,R_10_MR300_uc,2025-04-01-21:35:50,2.885,1.672,0.951,2.393,16
38746000.0,R_10_MR300_uc,2025-04-01-21:35:50,2.889,1.675,0.954,2.397,16
38979000.0,R_10_MR300_uc,2025-04-01-21:35:50,2.884,1.673,0.948,2.393,16
39212000.0,R_10_MR300_uc,2025-04-01-21:35:50,2.883,1.671,0.949,2.391,16
39445000.0,R_10_MR300_uc,2025-04-01-21:35:51,2.885,1.671,0.949,2.392,16
39678000.0,R_10_MR300_uc,2025-04-01-21:35:51,2.885,1.671,0.953,2.392,16
39911000.0,R_10_MR300_uc,2025-04-01-21:35:51,2.883,1.668,0.956,2.39,16
40144000.0,R_10_MR300_uc,2025-04-01-21:35:51,2.886,1.669,0.954,2.391,16
40377000.0,R_10_MR300_uc,2025-04-01-21:35:51,2.887,1.67,0.956,2.393,16
40610000.0,R_10_MR300_uc,2025-04-01-21:35:51,2.891,1.67,0.954,2.396,16
40843000.0,R_10_MR300_uc,2025-04-01-21:35:51,2.889,1.668,0.956,2.395,16
41076000.0,R_10_MR300_uc,2025-04-01-21:35:51,2.893,1.669,0.956,2.397,16
41309000.0,R_10_MR300_uc,2025-04-01-21:35:52,2.899,1.671,0.954,2.401,16
41542000.0,R_10_MR300_uc,2025-04-01-21:35:52,2.898,1.67,0.954,2.4,16
41775000.0,R_10_MR300_uc,2025-04-01-21:35:52,2.898,1.667,0.956,2.4,16
42008000.0,R_10_MR300_uc,2025-04-01-21:35:52,2.896,1.668,0.955,2.4,16
42241000.0,R_10_MR300_uc,2025-04-01-21:35:52,2.901,1.67,0.955,2.402,16
42474000.0,R_10_MR300_uc,2025-04-01-21:35:52,2.898,1.668,0.955,2.4,16
42707000.0,R_10_MR300_uc,2025-04-01-21:35:52,2.898,1.667,0.953,2.4,16
42940000.0,R_10_MR300_uc,2025-04-01-21:35:52,2.901,1.669,0.949,2.402,16
43173000.0,R_10_MR300_uc,2025-04-01-21:35:53,2.909,1.672,0.951,2.407,16
43406000.0,R_10_MR300_uc,2025-04-01-21:35:53,2.904,1.671,0.945,2.404,16
43639000.0,R_10_MR300_uc,2025-04-01-21:35:53,2.908,1.674,0.942,2.407,16
43872000.0,R_10_MR300_uc,2025-04-01-21:35:53,2.91,1.674,0.94,2.409,16
44105000.0,R_10_MR300_uc,2025-04-01-21:35:53,2.919,1.679,0.933,2.416,16
44338000.0,R_10_MR300_uc,2025-04-01-21:35:53,2.913,1.676,0.933,2.41,16
44571000.0,R_10_MR300_uc,2025-04-01-21:35:53,2.912,1.676,0.934,2.409,16
44804000.0,R_10_MR300_uc,2025-04-01-21:35:53,2.914,1.676,0.933,2.409,16
45037000.0,R_10_MR300_uc,2025-04-01-21:35:54,2.926,1.681,0.94,2.418,16
45270000.0,R_10_MR300_uc,2025-04-01-21:35:54,2.912,1.674,0.928,2.406,16
45503000.0,R_10_MR300_uc,2025-04-01-21:35:54,2.91,1.674,0.924,2.405,16
45736000.0,R_10_MR300_uc,2025-04-01-21:35:54,2.912,1.674,0.924,2.406,16
45969000.0,R_10_MR300_uc,2025-04-01-21:35:54,2.914,1.675,0.925,2.406,16
46202000.0,R_10_MR300_uc,2025-04-01-21:35:54,2.911,1.673,0.916,2.404,16
46435000.0,R_10_MR300_uc,2025-04-01-21:35:54,2.913,1.674,0.91,2.406,16
46668000.0,R_10_MR300_uc,2025-04-01-21:35:54,2.914,1.674,0.907,2.405,16
46901000.0,R_10_MR300_uc,2025-04-01-21:35:55,2.915,1.674,0.905,2.405,16
47134000.0,R_10_MR300_uc,2025-04-01-21:35:55,2.913,1.674,0.904,2.403,16
47367000.0,R_10_MR300_uc,2025-04-01-21:35:55,2.91,1.672,0.904,2.4,16
47600000.0,R_10_MR300_uc,2025-04-01-21:35:55,2.909,1.672,0.91,2.399,16
47833000.0,R_10_MR300_uc,2025-04-01-21:35:55,2.909,1.671,0.899,2.397,16
48066000.0,R_10_MR300_uc,2025-04-01-21:35:55,2.905,1.669,0.891,2.392,16
48299000.0,R_10_MR300_uc,2025-04-01-21:35:55,2.903,1.668,0.883,2.39,16
48532000.0,R_10_MR300_uc,2025-04-01-21:35:55,2.908,1.669,0.875,2.394,16
48765000.0,R_10_MR300_uc,2025-04-01-21:35:56,2.904,1.666,0.868,2.389,16
48998000.0,R_10_MR300_uc,2025-04-01-21:35:56,2.905,1.666,0.861,2.387,16
49231000.0,R_10_MR300_uc,2025-04-01-21:35:56,2.904,1.665,0.857,2.386,16
49464000.0,R_10_MR300_uc,2025-04-01-21:35:56,2.904,1.664,0.848,2.384,16
49697000.0,R_10_MR300_uc,2025-04-01-21:35:56,2.902,1.661,0.84,2.381,16
49930000.0,R_10_MR300_uc,2025-04-01-21:35:56,2.901,1.659,0.832,2.378,16
50163000.0,R_10_MR300_uc,2025-04-01-21:35:56,2.896,1.655,0.834,2.371,16
50396000.0,R_10_MR300_uc,2025-04-01-21:35:56,2.897,1.653,0.831,2.371,16
50629000.0,R_10_MR300_uc,2025-04-01-21:35:57,2.892,1.65,0.823,2.366,16
50862000.0,R_10_MR300_uc,2025-04-01-21:35:57,2.887,1.646,0.819,2.36,16
51095000.0,R_10_MR300_uc,2025-04-01-21:35:57,2.882,1.642,0.818,2.354,16
51328000.0,R_10_MR300_uc,2025-04-01-21:35:57,2.882,1.638,0.813,2.351,16
51561000.0,R_10_MR300_uc,2025-04-01-21:35:57,2.876,1.633,0.808,2.344,16
51794000.0,R_10_MR300_uc,2025-04-01-21:35:57,2.871,1.629,0.802,2.339,16
52027000.0,R_10_MR300_uc,2025-04-01-21:35:57,2.871,1.626,0.794,2.334,16
52260000.0,R_10_MR300_uc,2025-04-01-21:35:58,2.865,1.621,0.796,2.326,16
52493000.0,R_10_MR300_uc,2025-04-01-21:35:58,2.858,1.615,0.791,2.32,16
52726000.0,R_10_MR300_uc,2025-04-01-21:35:58,2.852,1.611,0.787,2.312,16
52959000.0,R_10_MR300_uc,2025-04-01-21:35:58,2.847,1.606,0.785,2.306,16
53192000.0,R_10_MR300_uc,2025-04-01-21:35:58,2.839,1.6,0.781,2.294,16
53425000.0,R_10_MR300_uc,2025-04-01-21:35:58,2.832,1.594,0.778,2.285,16
53658000.0,R_10_MR300_uc,2025-04-01-21:35:58,2.825,1.588,0.774,2.276,16
53891000.0,R_10_MR300_uc,2025-04-01-21:35:58,2.819,1.581,0.773,2.267,16
54124000.0,R_10_MR300_uc,2025-04-01-21:35:59,2.81,1.574,0.77,2.255,16
54357000.0,R_10_MR300_uc,2025-04-01-21:35:59,2.8,1.567,0.768,2.244,16
54590000.0,R_10_MR300_uc,2025-04-01-21:35:59,2.794,1.56,0.764,2.232,16
54823000.0,R_10_MR300_uc,2025-04-01-21:35:59,2.786,1.553,0.764,2.224,16
55056000.0,R_10_MR300_uc,2025-04-01-21:35:59,2.777,1.545,0.76,2.21,16
55289000.0,R_10_MR300_uc,2025-04-01-21:35:59,2.767,1.534,0.756,2.196,16
55522000.0,R_10_MR300_uc,2025-04-01-21:35:59,2.755,1.525,0.753,2.179,16
55755000.0,R_10_MR300_uc,2025-04-01-21:35:59,2.749,1.516,0.752,2.174,16
55988000.0,R_10_MR300_uc,2025-04-01-21:36:00,2.73,1.503,0.748,2.152,16
56221000.0,R_10_MR300_uc,2025-04-01-21:36:00,2.728,1.494,0.741,2.145,16
56454000.0,R_10_MR300_uc,2025-04-01-21:36:00,2.711,1.482,0.739,2.127,16
56687000.0,R_10_MR300_uc,2025-04-01-21:36:00,2.703,1.472,0.735,2.114,16
56920000.0,R_10_MR300_uc,2025-04-01-21:36:00,2.678,1.454,0.732,2.088,16
57153000.0,R_10_MR300_uc,2025-04-01-21:36:00,2.663,1.443,0.727,2.067,16
57386000.0,R_10_MR300_uc,2025-04-01-21:36:00,2.64,1.426,0.723,2.044,16
57619000.0,R_10_MR300_uc,2025-04-01-21:36:00,2.619,1.409,0.718,2.021,16
57852000.0,R_10_MR300_uc,2025-04-01-21:36:01,2.599,1.391,0.71,2.004,16
58085000.0,R_10_MR300_uc,2025-04-01-21:36:01,2.578,1.376,0.704,1.979,16
58318000.0,R_10_MR300_uc,2025-04-01-21:36:01,2.552,1.356,0.697,1.951,16
58551000.0,R_10_MR300_uc,2025-04-01-21:36:01,2.533,1.339,0.69,1.932,16
58784000.0,R_10_MR300_uc,2025-04-01-21:36:01,2.507,1.32,0.683,1.905,16
59017000.0,R_10_MR300_uc,2025-04-01-21:36:01,2.469,1.297,0.675,1.868,16
59250000.0,R_10_MR300_uc,2025-04-01-21:36:01,2.424,1.273,0.668,1.813,16
59483000.0,R_10_MR300_uc,2025-04-01-21:36:01,2.414,1.258,0.66,1.815,16
59716000.0,R_10_MR300_uc,2025-04-01-21:36:02,2.368,1.23,0.651,1.774,16
59949000.0,R_10_MR300_uc,2025-04-01-21:36:02,2.274,1.206,0.638,1.713,16
1000000.0,R_25_MR300_uc,2025-04-01-21:36:38,3.351,0.824,1.016,2.153,16
1233000.0,R_25_MR300_uc,2025-04-01-21:36:38,3.332,0.824,1.021,2.198,16
1466000.0,R_25_MR300_uc,2025-04-01-21:36:38,3.326,0.82,1.022,2.197,16
1699000.0,R_25_MR300_uc,2025-04-01-21:36:38,3.331,0.817,1.025,2.203,16
1932000.0,R_25_MR300_uc,2025-04-01-21:36:38,3.318,0.814,1.025,2.198,16
2165000.0,R_25_MR300_uc,2025-04-01-21:36:38,3.314,0.812,1.025,2.197,16
2398000.0,R_25_MR300_uc,2025-04-01-21:36:38,3.292,0.809,1.023,2.185,16
2631000.0,R_25_MR300_uc,2025-04-01-21:36:38,3.314,0.809,1.028,2.198,16
2864000.0,R_25_MR300_uc,2025-04-01-21:36:39,3.29,0.807,1.025,2.186,16
3097000.0,R_25_MR300_uc,2025-04-01-21:36:39,3.283,0.808,1.024,2.18,16
3330000.0,R_25_MR300_uc,2025-04-01-21:36:39,3.283,0.806,1.025,2.183,16
3563000.0,R_25_MR300_uc,2025-04-01-21:36:39,3.307,0.807,1.032,2.199,16
3796000.0,R_25_MR300_uc,2025-04-01-21:36:39,3.314,0.806,1.033,2.204,16
4029000.0,R_25_MR300_uc,2025-04-01-21:36:39,3.294,0.808,1.029,2.19,16
4262000.0,R_25_MR300_uc,2025-04-01-21:36:39,3.268,0.807,1.025,2.176,16
4495000.0,R_25_MR300_uc,2025-04-01-21:36:39,3.251,0.807,1.023,2.166,16
4728000.0,R_25_MR300_uc,2025-04-01-21:36:40,3.256,0.803,1.025,2.168,16
4961000.0,R_25_MR300_uc,2025-04-01-21:36:40,3.273,0.804,1.028,2.179,16
5194000.0,R_25_MR300_uc,2025-04-01-21:36:40,3.281,0.804,1.031,2.184,16
5427000.0,R_25_MR300_uc,2025-04-01-21:36:40,3.302,0.806,1.036,2.199,16
5660000.0,R_25_MR300_uc,2025-04-01-21:36:40,3.294,0.808,1.034,2.193,16
5893000.0,R_25_MR300_uc,2025-04-01-21:36:40,3.289,0.809,1.034,2.19,16
6126000.0,R_25_MR300_uc,2025-04-01-21:36:40,3.264,0.811,1.03,2.175,16
6359000.0,R_25_MR300_uc,2025-04-01-21:36:40,3.269,0.813,1.032,2.178,16
6592000.0,R_25_MR300_uc,2025-04-01-21:36:41,3.246,0.813,1.028,2.165,16
6825000.0,R_25_MR300_uc,2025-04-01-21:36:41,3.229,0.811,1.025,2.156,16
7058000.0,R_25_MR300_uc,2025-04-01-21:36:41,3.225,0.814,1.025,2.154,16
7291000.0,R_25_MR300_uc,2025-04-01-21:36:41,3.227,0.813,1.026,2.154,16
7524000.0,R_25_MR300_uc,2025-04-01-21:36:41,3.217,0.811,1.024,2.148,16
7757000.0,R_25_MR300_uc,2025-04-01-21:36:41,3.208,0.812,1.023,2.142,16
7990000.0,R_25_MR300_uc,2025-04-01-21:36:41,3.2,0.812,1.023,2.136,16
8223000.0,R_25_MR300_uc,2025-04-01-21:36:41,3.199,0.812,1.023,2.137,16
8456000.0,R_25_MR300_uc,2025-04-01-21:36:42,3.209,0.813,1.025,2.142,16
8689000.0,R_25_MR300_uc,2025-04-01-21:36:42,3.215,0.811,1.027,2.146,16
8922000.0,R_25_MR300_uc,2025-04-01-21:36:42,3.223,0.813,1.029,2.149,16
9155000.0,R_25_MR300_uc,2025-04-01-21:36:42,3.228,0.812,1.03,2.151,16
9388000.0,R_25_MR300_uc,2025-04-01-21:36:42,3.234,0.812,1.032,2.157,16
9621000.0,R_25_MR300_uc,2025-04-01-21:36:42,3.238,0.813,1.033,2.16,16
9854000.0,R_25_MR300_uc,2025-04-01-21:36:42,3.258,0.813,1.038,2.174,16
10087000.0,R_25_MR300_uc,2025-04-01-21:36:42,3.261,0.814,1.039,2.176,16
10320000.0,R_25_MR300_uc,2025-04-01-21:36:43,3.258,0.814,1.04,2.173,16
10553000.0,R_25_MR300_uc,2025-04-01-21:36:43,3.27,0.814,1.043,2.181,16
10786000.0,R_25_MR300_uc,2025-04-01-21:36:43,3.272,0.814,1.044,2.181,16
11019000.0,R_25_MR300_uc,2025-04-01-21:36:43,3.263,0.814,1.041,2.177,16
11252000.0,R_25_MR300_uc,2025-04-01-21:36:43,3.262,0.816,1.042,2.176,16
11485000.0,R_25_MR300_uc,2025-04-01-21:36:43,3.253,0.816,1.042,2.17,16
11718000.0,R_25_MR300_uc,2025-04-01-21:36:43,3.242,0.815,1.04,2.165,16
11951000.0,R_25_MR300_uc,2025-04-01-21:36:43,3.236,0.815,1.04,2.162,16
12184000.0,R_25_MR300_uc,2025-04-01-21:36:44,3.246,0.816,1.042,2.168,16
12417000.0,R_25_MR300_uc,2025-04-01-21:36:44,3.244,0.819,1.041,2.166,16
12650000.0,R_25_MR300_uc,2025-04-01-21:36:44,3.233,0.82,1.039,2.158,16
12883000.0,R_25_MR300_uc,2025-04-01-21:36:44,3.224,0.819,1.039,2.154,16
13116000.0,R_25_MR300_uc,2025-04-01-21:36:44,3.214,0.82,1.036,2.147,16
13349000.0,R_25_MR300_uc,2025-04-01-21:36:44,3.199,0.82,1.033,2.141,16
13582000.0,R_25_MR300_uc,2025-04-01-21:36:44,3.195,0.82,1.034,2.137,16
13815000.0,R_25_MR300_uc,2025-04-01-21:36:44,3.186,0.819,1.033,2.131,16
14048000.0,R_25_MR300_uc,2025-04-01-21:36:45,3.186,0.819,1.032,2.133,16
14281000.0,R_25_MR300_uc,2025-04-01-21:36:45,3.172,0.819,1.029,2.125,16
14514000.0,R_25_MR300_uc,2025-04-01-21:36:45,3.175,0.821,1.03,2.128,16
14747000.0,R_25_MR300_uc,2025-04-01-21:36:45,3.17,0.822,1.03,2.124,16
14980000.0,R_25_MR300_uc,2025-04-01-21:36:45,3.163,0.821,1.031,2.12,16
15213000.0,R_25_MR300_uc,2025-04-01-21:36:45,3.159,0.82,1.038,2.118,16
15446000.0,R_25_MR300_uc,2025-04-01-21:36:45,3.17,0.821,1.034,2.12,16
15679000.0,R_25_MR300_uc,2025-04-01-21:36:45,3.16,0.82,1.032,2.117,16
15912000.0,R_25_MR300_uc,2025-04-01-21:36:46,3.16,0.82,1.03,2.116,16
16145000.0,R_25_MR300_uc,2025-04-01-21:36:46,3.156,0.819,1.03,2.115,16
16378000.0,R_25_MR300_uc,2025-04-01-21:36:46,3.153,0.822,1.027,2.113,16
16611000.0,R_25_MR300_uc,2025-04-01-21:36:46,3.158,0.822,1.029,2.117,16
16844000.0,R_25_MR300_uc,2025-04-01-21:36:46,3.159,0.824,1.03,2.118,16
17077000.0,R_25_MR300_uc,2025-04-01-21:36:46,3.164,0.825,1.032,2.121,16
17310000.0,R_25_MR300_uc,2025-04-01-21:36:46,3.155,0.827,1.029,2.117,16
17543000.0,R_25_MR300_uc,2025-04-01-21:36:46,3.148,0.825,1.028,2.112,16
17776000.0,R_25_MR300_uc,2025-04-01-21:36:47,3.148,0.825,1.028,2.111,16
18009000.0,R_25_MR300_uc,2025-04-01-21:36:47,3.14,0.824,1.026,2.108,16
18242000.0,R_25_MR300_uc,2025-04-01-21:36:47,3.144,0.824,1.025,2.109,16
18475000.0,R_25_MR300_uc,2025-04-01-21:36:47,3.142,0.823,1.026,2.106,16
18708000.0,R_25_MR300_uc,2025-04-01-21:36:47,3.142,0.823,1.027,2.107,16
18941000.0,R_25_MR300_uc,2025-04-01-21:36:47,3.138,0.823,1.026,2.105,16
19174000.0,R_25_MR300_uc,2025-04-01-21:36:47,3.137,0.823,1.027,2.105,16
19407000.0,R_25_MR300_uc,2025-04-01-21:36:47,3.138,0.823,1.026,2.105,16
19640000.0,R_25_MR300_uc,2025-04-01-21:36:48,3.133,0.823,1.025,2.103,16
19873000.0,R_25_MR300_uc,2025-04-01-21:36:48,3.132,0.822,1.026,2.102,16
20106000.0,R_25_MR300_uc,2025-04-01-21:36:48,3.131,0.823,1.025,2.102,16
20339000.0,R_25_MR300_uc,2025-04-01-21:36:48,3.129,0.822,1.025,2.1,16
20572000.0,R_25_MR300_uc,2025-04-01-21:36:48,3.127,0.822,1.024,2.099,16
20805000.0,R_25_MR300_uc,2025-04-01-21:36:48,3.124,0.82,1.025,2.096,16
21038000.0,R_25_MR300_uc,2025-04-01-21:36:48,3.125,0.82,1.024,2.097,16
21271000.0,R_25_MR300_uc,2025-04-01-21:36:48,3.126,0.821,1.024,2.098,16
21504000.0,R_25_MR300_uc,2025-04-01-21:36:49,3.123,0.82,1.023,2.096,16
21737000.0,R_25_MR300_uc,2025-04-01-21:36:49,3.127,0.82,1.025,2.096,16
21970000.0,R_25_MR300_uc,2025-04-01-21:36:49,3.129,0.82,1.026,2.099,16
22203000.0,R_25_MR300_uc,2025-04-01-21:36:49,3.129,0.821,1.025,2.1,16
22436000.0,R_25_MR300_uc,2025-04-01-21:36:49,3.125,0.821,1.024,2.099,16
22669000.0,R_25_MR300_uc,2025-04-01-21:36:49,3.129,0.822,1.025,2.1,16
22902000.0,R_25_MR300_uc,2025-04-01-21:36:49,3.128,0.821,1.025,2.099,16
23135000.0,R_25_MR300_uc,2025-04-01-21:36:49,3.128,0.822,1.024,2.1,16
23368000.0,R_25_MR300_uc,2025-04-01-21:36:50,3.122,0.82,1.024,2.097,16
23601000.0,R_25_MR300_uc,2025-04-01-21:36:50,3.12,0.82,1.024,2.096,16
23834000.0,R_25_MR300_uc,2025-04-01-21:36:50,3.121,0.82,1.025,2.096,16
24067000.0,R_25_MR300_uc,2025-04-01-21:36:50,3.121,0.82,1.026,2.097,16
24300000.0,R_25_MR300_uc,2025-04-01-21:36:50,3.115,0.819,1.025,2.094,16
24533000.0,R_25_MR300_uc,2025-04-01-21:36:50,3.12,0.818,1.027,2.097,16
24766000.0,R_25_MR300_uc,2025-04-01-21:36:50,3.123,0.819,1.029,2.099,16
24999000.0,R_25_MR300_uc,2025-04-01-21:36:51,3.122,0.819,1.029,2.096,16
25232000.0,R_25_MR300_uc,2025-04-01-21:36:51,3.122,0.818,1.03,2.098,16
25465000.0,R_25_MR300_uc,2025-04-01-21:36:51,3.126,0.819,1.031,2.1,16
25698000.0,R_25_MR300_uc,2025-04-01-21:36:51,3.121,0.818,1.03,2.098,16
25931000.0,R_25_MR300_uc,2025-04-01-21:36:51,3.124,0.818,1.032,2.099,16
26164000.0,R_25_MR300_uc,2025-04-01-21:36:51,3.124,0.818,1.032,2.098,16
26397000.0,R_25_MR300_uc,2025-04-01-21:36:51,3.123,0.818,1.034,2.098,16
26630000.0,R_25_MR300_uc,2025-04-01-21:36:51,3.125,0.819,1.036,2.1,16
26863000.0,R_25_MR300_uc,2025-04-01-21:36:52,3.125,0.818,1.04,2.1,16
27096000.0,R_25_MR300_uc,2025-04-01-21:36:52,3.132,0.819,1.04,2.103,16
27329000.0,R_25_MR300_uc,2025-04-01-21:36:52,3.13,0.818,1.044,2.103,16
27562000.0,R_25_MR300_uc,2025-04-01-21:36:52,3.134,0.82,1.048,2.106,16
27795000.0,R_25_MR300_uc,2025-04-01-21:36:52,3.14,0.82,1.053,2.11,16
28028000.0,R_25_MR300_uc,2025-04-01-21:36:52,3.145,0.824,1.061,2.114,16
28261000.0,R_25_MR300_uc,2025-04-01-21:36:52,3.155,0.824,1.075,2.121,16
28494000.0,R_25_MR300_uc,2025-04-01-21:36:52,3.153,0.823,1.078,2.121,16
28727000.0,R_25_MR300_uc,2025-04-01-21:36:53,3.15,0.82,1.072,2.119,16
28960000.0,R_25_MR300_uc,2025-04-01-21:36:53,3.149,0.821,1.064,2.118,16
29193000.0,R_25_MR300_uc,2025-04-01-21:36:53,3.144,0.818,1.059,2.116,16
29426000.0,R_25_MR300_uc,2025-04-01-21:36:53,3.143,0.819,1.056,2.115,16
29659000.0,R_25_MR300_uc,2025-04-01-21:36:53,3.144,0.819,1.055,2.115,16
29892000.0,R_25_MR300_uc,2025-04-01-21:36:53,3.144,0.821,1.054,2.114,16
30125000.0,R_25_MR300_uc,2025-04-01-21:36:53,3.142,0.82,1.055,2.113,16
30358000.0,R_25_MR300_uc,2025-04-01-21:36:53,3.143,0.819,1.057,2.113,16
30591000.0,R_25_MR300_uc,2025-04-01-21:36:54,3.143,0.82,1.062,2.114,16
30824000.0,R_25_MR300_uc,2025-04-01-21:36:54,3.143,0.818,1.062,2.114,16
31057000.0,R_25_MR300_uc,2025-04-01-21:36:54,3.144,0.819,1.063,2.115,16
31290000.0,R_25_MR300_uc,2025-04-01-21:36:54,3.144,0.82,1.063,2.116,16
31523000.0,R_25_MR300_uc,2025-04-01-21:36:54,3.144,0.819,1.067,2.116,16
31756000.0,R_25_MR300_uc,2025-04-01-21:36:54,3.147,0.818,1.066,2.117,16
31989000.0,R_25_MR300_uc,2025-04-01-21:36:54,3.145,0.82,1.065,2.117,16
32222000.0,R_25_MR300_uc,2025-04-01-21:36:54,3.144,0.818,1.066,2.115,16
32455000.0,R_25_MR300_uc,2025-04-01-21:36:55,3.149,0.821,1.067,2.12,16
32688000.0,R_25_MR300_uc,2025-04-01-21:36:55,3.143,0.819,1.07,2.114,16
32921000.0,R_25_MR300_uc,2025-04-01-21:36:55,3.144,0.818,1.07,2.115,16
33154000.0,R_25_MR300_uc,2025-04-01-21:36:55,3.142,0.818,1.076,2.114,16
33387000.0,R_25_MR300_uc,2025-04-01-21:36:55,3.144,0.819,1.073,2.114,16
33620000.0,R_25_MR300_uc,2025-04-01-21:36:55,3.141,0.817,1.074,2.111,16
33853000.0,R_25_MR300_uc,2025-04-01-21:36:55,3.143,0.817,1.07,2.113,16
34086000.0,R_25_MR300_uc,2025-04-01-21:36:55,3.141,0.816,1.075,2.112,16
34319000.0,R_25_MR300_uc,2025-04-01-21:36:56,3.143,0.816,1.071,2.113,16
34552000.0,R_25_MR300_uc,2025-04-01-21:36:56,3.145,0.816,1.075,2.114,16
34785000.0,R_25_MR300_uc,2025-04-01-21:36:56,3.145,0.817,1.076,2.113,16
35018000.0,R_25_MR300_uc,2025-04-01-21:36:56,3.144,0.815,1.08,2.114,16
35251000.0,R_25_MR300_uc,2025-04-01-21:36:56,3.146,0.816,1.08,2.116,16
35484000.0,R_25_MR300_uc,2025-04-01-21:36:56,3.146,0.816,1.082,2.115,16
35717000.0,R_25_MR300_uc,2025-04-01-21:36:56,3.147,0.816,1.083,2.116,16
35950000.0,R_25_MR300_uc,2025-04-01-21:36:56,3.145,0.817,1.084,2.116,16
36183000.0,R_25_MR300_uc,2025-04-01-21:36:57,3.146,0.816,1.085,2.115,16
36416000.0,R_25_MR300_uc,2025-04-01-21:36:57,3.145,0.817,1.086,2.115,16
36649000.0,R_25_MR300_uc,2025-04-01-21:36:57,3.147,0.816,1.086,2.115,16
36882000.0,R_25_MR300_uc,2025-04-01-21:36:57,3.145,0.817,1.09,2.115,16
37115000.0,R_25_MR300_uc,2025-04-01-21:36:57,3.144,0.817,1.09,2.116,16
37348000.0,R_25_MR300_uc,2025-04-01-21:36:57,3.144,0.818,1.089,2.116,16
37581000.0,R_25_MR300_uc,2025-04-01-21:36:57,3.143,0.816,1.089,2.114,16
37814000.0,R_25_MR300_uc,2025-04-01-21:36:57,3.149,0.818,1.096,2.118,16
38047000.0,R_25_MR300_uc,2025-04-01-21:36:58,3.146,0.818,1.089,2.117,16
38280000.0,R_25_MR300_uc,2025-04-01-21:36:58,3.146,0.818,1.089,2.115,16
38513000.0,R_25_MR300_uc,2025-04-01-21:36:58,3.146,0.818,1.091,2.115,16
38746000.0,R_25_MR300_uc,2025-04-01-21:36:58,3.152,0.819,1.097,2.118,16
38979000.0,R_25_MR300_uc,2025-04-01-21:36:58,3.146,0.818,1.09,2.115,16
39212000.0,R_25_MR300_uc,2025-04-01-21:36:58,3.145,0.817,1.091,2.115,16
39445000.0,R_25_MR300_uc,2025-04-01-21:36:58,3.147,0.819,1.092,2.115,16
39678000.0,R_25_MR300_uc,2025-04-01-21:36:58,3.15,0.817,1.096,2.116,16
39911000.0,R_25_MR300_uc,2025-04-01-21:36:59,3.146,0.817,1.098,2.115,16
40144000.0,R_25_MR300_uc,2025-04-01-21:36:59,3.151,0.817,1.097,2.117,16
40377000.0,R_25_MR300_uc,2025-04-01-21:36:59,3.154,0.817,1.1,2.117,16
40610000.0,R_25_MR300_uc,2025-04-01-21:36:59,3.157,0.817,1.099,2.121,16
