# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
59250000,R_470_MR300_uc,2025-03-25-11:02:44,1,0.704,0.7853616656,0.2146383344
59483000,R_470_MR300_uc,2025-03-25-11:02:44,1,0.696,0.7875053124,0.2124946876
59716000,R_470_MR300_uc,2025-03-25-11:02:45,1,0.693,0.7860962567,0.2139037433
59949000,R_470_MR300_uc,2025-03-25-11:02:45,1,0.709,0.7813729777,0.2186270223
1000000,R_470_MR300_ci,2025-04-25-11:02:25,1,0.757,0.8941686951,0.1058313049
1233000,R_470_MR300_ci,2025-04-25-11:02:25,1,0.761,0.8954521694,0.1045478306
1466000,R_470_MR300_ci,2025-04-25-11:02:25,1,0.76,0.8959633791,0.1040366209
1699000,R_470_MR300_ci,2025-04-25-11:02:25,1,0.756,0.8960715028,0.1039284972
1932000,R_470_MR300_ci,2025-04-25-11:02:25,1,0.754,0.8964374482,0.1035625518
2165000,R_470_MR300_ci,2025-04-25-11:02:25,1,0.754,0.8965552912,0.1034447088
2398000,R_470_MR300_ci,2025-04-25-11:02:25,1,0.756,0.8964052626,0.1035947374
2631000,R_470_MR300_ci,2025-04-25-11:02:25,1,0.753,0.8965873837,0.1034126163
2864000,R_470_MR300_ci,2025-04-25-11:02:25,1,0.752,0.8968434083,0.1031565917
3097000,R_470_MR300_ci,2025-04-25-11:02:25,1,0.75,0.8969815597,0.1030184403
3330000,R_470_MR300_ci,2025-04-25-11:02:25,1,0.75,0.8969497115,0.1030502885
3563000,R_470_MR300_ci,2025-04-25-11:02:26,1,0.752,0.8971616619,0.1028383381
3796000,R_470_MR300_ci,2025-04-25-11:02:26,1,0.752,0.8969497115,0.1030502885
4029000,R_470_MR300_ci,2025-04-25-11:02:26,1,0.753,0.8973411354,0.1026588646
4262000,R_470_MR300_ci,2025-04-25-11:02:26,1,0.752,0.8972039474,0.1027960526
4495000,R_470_MR300_ci,2025-04-25-11:02:26,1,0.751,0.8967368856,0.1032631144
4728000,R_470_MR300_ci,2025-04-25-11:02:26,1,0.751,0.8967688655,0.1032311345
4961000,R_470_MR300_ci,2025-04-25-11:02:26,1,0.753,0.896373057,0.103626943
5194000,R_470_MR300_ci,2025-04-25-11:02:26,1,0.752,0.8958550302,0.1041449698
5427000,R_470_MR300_ci,2025-04-25-11:02:26,1,0.751,0.8959308981,0.1040691019
5660000,R_470_MR300_ci,2025-04-25-11:02:26,1,0.753,0.8955940697,0.1044059303
5893000,R_470_MR300_ci,2025-04-25-11:02:26,1,0.756,0.8956376539,0.1043623461
6126000,R_470_MR300_ci,2025-04-25-11:02:26,1,0.751,0.8958550302,0.1041449698
6359000,R_470_MR300_ci,2025-04-25-11:02:26,1,0.751,0.895702962,0.104297038
6592000,R_470_MR300_ci,2025-04-25-11:02:27,1,0.751,0.8957790516,0.1042209484
6825000,R_470_MR300_ci,2025-04-25-11:02:27,1,0.751,0.8955940697,0.1044059303
7058000,R_470_MR300_ci,2025-04-25-11:02:27,1,0.755,0.8951452239,0.1048547761
7291000,R_470_MR300_ci,2025-04-25-11:02:27,1,0.757,0.8947035906,0.1052964094
7524000,R_470_MR300_ci,2025-04-25-11:02:27,1,0.756,0.8944368204,0.1055631796
7757000,R_470_MR300_ci,2025-04-25-11:02:27,1,0.755,0.894625922,0.105374078
7990000,R_470_MR300_ci,2025-04-25-11:02:27,1,0.758,0.8939779474,0.1060220526
8223000,R_470_MR300_ci,2025-04-25-11:02:27,1,0.756,0.8942022852,0.1057977148
8456000,R_470_MR300_ci,2025-04-25-11:02:27,1,0.757,0.8942022852,0.1057977148
8689000,R_470_MR300_ci,2025-04-25-11:02:27,1,0.756,0.8940116587,0.1059883413
8922000,R_470_MR300_ci,2025-04-25-11:02:27,1,0.753,0.8944368204,0.1055631796
9155000,R_470_MR300_ci,2025-04-25-11:02:27,1,0.756,0.893707483,0.106292517
9388000,R_470_MR300_ci,2025-04-25-11:02:27,1,0.756,0.8936735779,0.1063264221
9621000,R_470_MR300_ci,2025-04-25-11:02:28,1,0.756,0.8933674557,0.1066325443
9854000,R_470_MR300_ci,2025-04-25-11:02:28,1,0.756,0.8934015563,0.1065984437
10087000,R_470_MR300_ci,2025-04-25-11:02:28,1,0.755,0.8931281394,0.1068718606
10320000,R_470_MR300_ci,2025-04-25-11:02:28,1,0.756,0.8930481283,0.1069518717
10553000,R_470_MR300_ci,2025-04-25-11:02:28,1,0.756,0.8930481283,0.1069518717
10786000,R_470_MR300_ci,2025-04-25-11:02:28,1,0.757,0.8923457853,0.1076542147
11019000,R_470_MR300_ci,2025-04-25-11:02:28,1,0.756,0.8921949116,0.1078050884
11252000,R_470_MR300_ci,2025-04-25-11:02:28,1,0.757,0.8923921231,0.1076078769
11485000,R_470_MR300_ci,2025-04-25-11:02:28,1,0.757,0.8918685121,0.1081314879
11718000,R_470_MR300_ci,2025-04-25-11:02:28,1,0.758,0.8914695029,0.1085304971
11951000,R_470_MR300_ci,2025-04-25-11:02:28,1,0.758,0.891516598,0.108483402
12184000,R_470_MR300_ci,2025-04-25-11:02:28,1,0.757,0.8913161613,0.1086838387
12417000,R_470_MR300_ci,2025-04-25-11:02:29,1,0.756,0.891268892,0.108731108
12650000,R_470_MR300_ci,2025-04-25-11:02:29,1,0.759,0.8908296943,0.1091703057
12883000,R_470_MR300_ci,2025-04-25-11:02:29,1,0.758,0.8906625847,0.1093374153
13116000,R_470_MR300_ci,2025-04-25-11:02:29,1,0.757,0.8904589769,0.1095410231
13349000,R_470_MR300_ci,2025-04-25-11:02:29,1,0.757,0.8903869341,0.1096130659
13582000,R_470_MR300_ci,2025-04-25-11:02:29,1,0.754,0.8903388529,0.1096611471
13815000,R_470_MR300_ci,2025-04-25-11:02:29,1,0.754,0.8903027644,0.1096972356
14048000,R_470_MR300_ci,2025-04-25-11:02:29,1,0.754,0.8905908096,0.1094091904
14281000,R_470_MR300_ci,2025-04-25-11:02:29,1,0.755,0.8900131984,0.1099868016
14514000,R_470_MR300_ci,2025-04-25-11:02:29,1,0.756,0.8900978129,0.1099021871
14747000,R_470_MR300_ci,2025-04-25-11:02:29,1,0.757,0.8900494777,0.1099505223
14980000,R_470_MR300_ci,2025-04-25-11:02:29,1,0.768,0.8883803996,0.1116196004
15213000,R_470_MR300_ci,2025-04-25-11:02:29,1,0.762,0.8889382497,0.1110617503
15446000,R_470_MR300_ci,2025-04-25-11:02:30,1,0.761,0.8887652948,0.1112347052
15679000,R_470_MR300_ci,2025-04-25-11:02:30,1,0.759,0.8887281629,0.1112718371
15912000,R_470_MR300_ci,2025-04-25-11:02:30,1,0.757,0.8886414254,0.1113585746
16145000,R_470_MR300_ci,2025-04-25-11:02:30,1,0.759,0.8888024019,0.1111975981
16378000,R_470_MR300_ci,2025-04-25-11:02:30,1,0.761,0.888168195,0.111831805
16611000,R_470_MR300_ci,2025-04-25-11:02:30,1,0.76,0.8884675441,0.1115324559
16844000,R_470_MR300_ci,2025-04-25-11:02:30,1,0.762,0.8878798072,0.1121201928
17077000,R_470_MR300_ci,2025-04-25-11:02:30,1,0.761,0.8882181981,0.1117818019
17310000,R_470_MR300_ci,2025-04-25-11:02:30,1,0.763,0.8873620185,0.1126379815
17543000,R_470_MR300_ci,2025-04-25-11:02:30,1,0.764,0.8870566975,0.1129433025
17776000,R_470_MR300_ci,2025-04-25-11:02:30,1,0.763,0.8869673336,0.1130326664
18009000,R_470_MR300_ci,2025-04-25-11:02:30,1,0.764,0.8868394251,0.1131605749
18242000,R_470_MR300_ci,2025-04-25-11:02:30,1,0.764,0.8867497169,0.1132502831
18475000,R_470_MR300_ci,2025-04-25-11:02:31,1,0.764,0.8865312606,0.1134687394
18708000,R_470_MR300_ci,2025-04-25-11:02:31,1,0.765,0.8862214131,0.1137785869
18941000,R_470_MR300_ci,2025-04-25-11:02:31,1,0.765,0.886000912,0.113999088
19174000,R_470_MR300_ci,2025-04-25-11:02:31,1,0.766,0.8859619113,0.1140380887
19407000,R_470_MR300_ci,2025-04-25-11:02:31,1,0.767,0.8855573358,0.1144426642
19640000,R_470_MR300_ci,2025-04-25-11:02:31,1,0.766,0.8848456932,0.1151543068
19873000,R_470_MR300_ci,2025-04-25-11:02:31,1,0.77,0.8849384421,0.1150615579
20106000,R_470_MR300_ci,2025-04-25-11:02:31,1,0.766,0.8848058979,0.1151941021
20339000,R_470_MR300_ci,2025-04-25-11:02:31,1,0.772,0.8844331446,0.1155668554
20572000,R_470_MR300_ci,2025-04-25-11:02:31,1,0.771,0.8837074078,0.1162925922
20805000,R_470_MR300_ci,2025-04-25-11:02:31,1,0.774,0.883286648,0.116713352
21038000,R_470_MR300_ci,2025-04-25-11:02:31,1,0.773,0.8826841858,0.1173158142
21271000,R_470_MR300_ci,2025-04-25-11:02:32,1,0.775,0.8827804478,0.1172195522
21504000,R_470_MR300_ci,2025-04-25-11:02:32,1,0.777,0.8814604078,0.1185395922
21737000,R_470_MR300_ci,2025-04-25-11:02:32,1,0.776,0.882311404,0.117688596
21970000,R_470_MR300_ci,2025-04-25-11:02:32,1,0.774,0.8817966903,0.1182033097
22203000,R_470_MR300_ci,2025-04-25-11:02:32,1,0.771,0.8823529412,0.1176470588
22436000,R_470_MR300_ci,2025-04-25-11:02:32,1,0.774,0.881642798,0.118357202
22669000,R_470_MR300_ci,2025-04-25-11:02:32,1,0.774,0.8822698375,0.1177301625
22902000,R_470_MR300_ci,2025-04-25-11:02:32,1,0.777,0.8812633579,0.1187366421
23135000,R_470_MR300_ci,2025-04-25-11:02:32,1,0.778,0.8809807189,0.1190192811
23368000,R_470_MR300_ci,2025-04-25-11:02:32,1,0.779,0.8801534036,0.1198465964
23601000,R_470_MR300_ci,2025-04-25-11:02:32,1,0.779,0.8799519808,0.1200480192
23834000,R_470_MR300_ci,2025-04-25-11:02:32,1,0.785,0.8791686805,0.1208313195
24067000,R_470_MR300_ci,2025-04-25-11:02:32,1,0.786,0.879124864,0.120875136
24300000,R_470_MR300_ci,2025-04-25-11:02:33,1,0.779,0.8790225018,0.1209774982
24533000,R_470_MR300_ci,2025-04-25-11:02:33,1,0.778,0.8796195979,0.1203804021
24766000,R_470_MR300_ci,2025-04-25-11:02:33,1,0.778,0.8794599807,0.1205400193
24999000,R_470_MR300_ci,2025-04-25-11:02:33,1,0.781,0.8789639313,0.1210360687
25232000,R_470_MR300_ci,2025-04-25-11:02:33,1,0.779,0.8790663926,0.1209336074
25465000,R_470_MR300_ci,2025-04-25-11:02:33,1,0.781,0.8786260469,0.1213739531
25698000,R_470_MR300_ci,2025-04-25-11:02:33,1,0.783,0.8779147845,0.1220852155
25931000,R_470_MR300_ci,2025-04-25-11:02:33,1,0.782,0.8777057601,0.1222942399
26164000,R_470_MR300_ci,2025-04-25-11:02:33,1,0.784,0.87699877,0.12300123
26397000,R_470_MR300_ci,2025-04-25-11:02:33,1,0.783,0.8767410329,0.1232589671
26630000,R_470_MR300_ci,2025-04-25-11:02:33,1,0.786,0.8762682504,0.1237317496
26863000,R_470_MR300_ci,2025-04-25-11:02:33,1,0.78,0.8771951369,0.1228048631
27096000,R_470_MR300_ci,2025-04-25-11:02:33,1,0.788,0.8762682504,0.1237317496
27329000,R_470_MR300_ci,2025-04-25-11:02:34,1,0.779,0.8771498771,0.1228501229
27562000,R_470_MR300_ci,2025-04-25-11:02:34,1,0.779,0.8765279664,0.1234720336
27795000,R_470_MR300_ci,2025-04-25-11:02:34,1,0.774,0.8771951369,0.1228048631
28028000,R_470_MR300_ci,2025-04-25-11:02:34,1,0.784,0.8760689057,0.1239310943
28261000,R_470_MR300_ci,2025-04-25-11:02:34,1,0.784,0.8762223047,0.1237776953
28494000,R_470_MR300_ci,2025-04-25-11:02:34,1,0.785,0.8756373585,0.1243626415
28727000,R_470_MR300_ci,2025-04-25-11:02:34,1,0.78,0.8761609907,0.1238390093
28960000,R_470_MR300_ci,2025-04-25-11:02:34,1,0.781,0.8761149653,0.1238850347
29193000,R_470_MR300_ci,2025-04-25-11:02:34,1,0.778,0.8758072529,0.1241927471
29426000,R_470_MR300_ci,2025-04-25-11:02:34,1,0.777,0.8756373585,0.1243626415
29659000,R_470_MR300_ci,2025-04-25-11:02:34,1,0.78,0.8746867168,0.1253132832
29892000,R_470_MR300_ci,2025-04-25-11:02:34,1,0.786,0.874261285,0.125738715
30125000,R_470_MR300_ci,2025-04-25-11:02:34,1,0.789,0.8734497596,0.1265502404
30358000,R_470_MR300_ci,2025-04-25-11:02:35,1,0.798,0.871399177,0.128600823
30591000,R_470_MR300_ci,2025-04-25-11:02:35,1,0.793,0.8724652468,0.1275347532
30824000,R_470_MR300_ci,2025-04-25-11:02:35,1,0.792,0.8720245713,0.1279754287
31057000,R_470_MR300_ci,2025-04-25-11:02:35,1,0.788,0.872579001,0.127420999
31290000,R_470_MR300_ci,2025-04-25-11:02:35,1,0.796,0.8712335823,0.1287664177
31523000,R_470_MR300_ci,2025-04-25-11:02:35,1,0.779,0.8744822392,0.1255177608
31756000,R_470_MR300_ci,2025-04-25-11:02:35,1,0.786,0.8724652468,0.1275347532
31989000,R_470_MR300_ci,2025-04-25-11:02:35,1,0.783,0.8731769182,0.1268230818
32222000,R_470_MR300_ci,2025-04-25-11:02:35,1,0.797,0.8707175178,0.1292824822
32455000,R_470_MR300_ci,2025-04-25-11:02:35,1,0.783,0.8736097068,0.1263902932
32688000,R_470_MR300_ci,2025-04-25-11:02:35,1,0.795,0.871001032,0.128998968
32921000,R_470_MR300_ci,2025-04-25-11:02:35,1,0.792,0.8715643463,0.1284356537
33154000,R_470_MR300_ci,2025-04-25-11:02:36,1,0.793,0.8714652956,0.1285347044
33387000,R_470_MR300_ci,2025-04-25-11:02:36,1,0.789,0.8717455432,0.1282544568
33620000,R_470_MR300_ci,2025-04-25-11:02:36,1,0.795,0.8710675606,0.1289324394
33853000,R_470_MR300_ci,2025-04-25-11:02:36,1,0.794,0.8707175178,0.1292824822
34086000,R_470_MR300_ci,2025-04-25-11:02:36,1,0.795,0.8703319502,0.1296680498
34319000,R_470_MR300_ci,2025-04-25-11:02:36,1,0.801,0.8692810458,0.1307189542
34552000,R_470_MR300_ci,2025-04-25-11:02:36,1,0.798,0.8696388998,0.1303611002
34785000,R_470_MR300_ci,2025-04-25-11:02:36,1,0.801,0.8693493598,0.1306506402
35018000,R_470_MR300_ci,2025-04-25-11:02:36,1,0.8,0.8692810458,0.1307189542
35251000,R_470_MR300_ci,2025-04-25-11:02:36,1,0.8,0.8691784406,0.1308215594
35484000,R_470_MR300_ci,2025-04-25-11:02:36,1,0.801,0.8688868494,0.1311131506
35717000,R_470_MR300_ci,2025-04-25-11:02:36,1,0.798,0.8691099476,0.1308900524
35950000,R_470_MR300_ci,2025-04-25-11:02:36,1,0.803,0.8688868494,0.1311131506
36183000,R_470_MR300_ci,2025-04-25-11:02:37,1,0.803,0.8684037373,0.1315962627
36416000,R_470_MR300_ci,2025-04-25-11:02:37,1,0.804,0.8679344955,0.1320655045
36649000,R_470_MR300_ci,2025-04-25-11:02:37,1,0.804,0.8680042239,0.1319957761
36882000,R_470_MR300_ci,2025-04-25-11:02:37,1,0.801,0.8680564718,0.1319435282
37115000,R_470_MR300_ci,2025-04-25-11:02:37,1,0.805,0.8672859987,0.1327140013
37348000,R_470_MR300_ci,2025-04-25-11:02:37,1,0.805,0.8678122935,0.1321877065
37581000,R_470_MR300_ci,2025-04-25-11:02:37,1,0.807,0.8668087373,0.1331912627
37814000,R_470_MR300_ci,2025-04-25-11:02:37,1,0.809,0.8676373263,0.1323626737
38047000,R_470_MR300_ci,2025-04-25-11:02:37,1,0.81,0.8670389576,0.1329610424
38280000,R_470_MR300_ci,2025-04-25-11:02:37,1,0.807,0.8671096346,0.1328903654
38513000,R_470_MR300_ci,2025-04-25-11:02:37,1,0.806,0.8669859005,0.1330140995
38746000,R_470_MR300_ci,2025-04-25-11:02:37,1,0.809,0.8675145734,0.1324854266
38979000,R_470_MR300_ci,2025-04-25-11:02:37,1,0.805,0.8669859005,0.1330140995
39212000,R_470_MR300_ci,2025-04-25-11:02:38,1,0.806,0.8666844421,0.1333155579
39445000,R_470_MR300_ci,2025-04-25-11:02:38,1,0.807,0.8662028365,0.1337971635
39678000,R_470_MR300_ci,2025-04-25-11:02:38,1,0.806,0.8659517426,0.1340482574
39911000,R_470_MR300_ci,2025-04-25-11:02:38,1,0.809,0.8652109449,0.1347890551
40144000,R_470_MR300_ci,2025-04-25-11:02:38,1,0.81,0.865645573,0.134354427
40377000,R_470_MR300_ci,2025-04-25-11:02:38,1,0.81,0.8655190963,0.1344809037
40610000,R_470_MR300_ci,2025-04-25-11:02:38,1,0.808,0.8657718121,0.1342281879
40843000,R_470_MR300_ci,2025-04-25-11:02:38,1,0.809,0.8658258419,0.1341741581
41076000,R_470_MR300_ci,2025-04-25-11:02:38,1,0.809,0.8658258419,0.1341741581
41309000,R_470_MR300_ci,2025-04-25-11:02:38,1,0.81,0.8663816141,0.1336183859
41542000,R_470_MR300_ci,2025-04-25-11:02:38,1,0.81,0.8663101604,0.1336898396
41775000,R_470_MR300_ci,2025-04-25-11:02:38,1,0.809,0.8665064744,0.1334935256
42008000,R_470_MR300_ci,2025-04-25-11:02:39,1,0.809,0.8655913978,0.1344086022
42241000,R_470_MR300_ci,2025-04-25-11:02:39,1,0.809,0.8654648191,0.1345351809
42474000,R_470_MR300_ci,2025-04-25-11:02:39,1,0.81,0.8637230853,0.1362769147
42707000,R_470_MR300_ci,2025-04-25-11:02:39,1,0.815,0.8623726947,0.1376273053
42940000,R_470_MR300_ci,2025-04-25-11:02:39,1,0.817,0.8618593728,0.1381406272
43173000,R_470_MR300_ci,2025-04-25-11:02:39,1,0.811,0.8630887185,0.1369112815
43406000,R_470_MR300_ci,2025-04-25-11:02:39,1,0.817,0.8621830209,0.1378169791
43639000,R_470_MR300_ci,2025-04-25-11:02:39,1,0.814,0.8635184932,0.1364815068
43872000,R_470_MR300_ci,2025-04-25-11:02:39,1,0.815,0.8629573797,0.1370426203
44105000,R_470_MR300_ci,2025-04-25-11:02:39,1,0.814,0.8643516007,0.1356483993
44338000,R_470_MR300_ci,2025-04-25-11:02:39,1,0.814,0.8637230853,0.1362769147
44571000,R_470_MR300_ci,2025-04-25-11:02:39,1,0.813,0.8634625887,0.1365374113
44804000,R_470_MR300_ci,2025-04-25-11:02:39,1,0.814,0.8634066384,0.1365933616
45037000,R_470_MR300_ci,2025-04-25-11:02:40,1,0.804,0.8660774073,0.1339225927
45270000,R_470_MR300_ci,2025-04-25-11:02:40,1,0.815,0.8619928236,0.1380071764
45503000,R_470_MR300_ci,2025-04-25-11:02:40,1,0.815,0.8618021006,0.1381978994
45736000,R_470_MR300_ci,2025-04-25-11:02:40,1,0.812,0.8618593728,0.1381406272
45969000,R_470_MR300_ci,2025-04-25-11:02:40,1,0.809,0.8628257888,0.1371742112
46202000,R_470_MR300_ci,2025-04-25-11:02:40,1,0.813,0.8615916955,0.1384083045
46435000,R_470_MR300_ci,2025-04-25-11:02:40,1,0.814,0.8618593728,0.1381406272
46668000,R_470_MR300_ci,2025-04-25-11:02:40,1,0.814,0.8624484182,0.1375515818
46901000,R_470_MR300_ci,2025-04-25-11:02:40,1,0.814,0.862239978,0.137760022
47134000,R_470_MR300_ci,2025-04-25-11:02:40,1,0.817,0.8613998614,0.1386001386
47367000,R_470_MR300_ci,2025-04-25-11:02:40,1,0.821,0.8598851058,0.1401148942
47600000,R_470_MR300_ci,2025-04-25-11:02:40,1,0.823,0.8585372754,0.1414627246
47833000,R_470_MR300_ci,2025-04-25-11:02:40,1,0.823,0.8581962564,0.1418037436
48066000,R_470_MR300_ci,2025-04-25-11:02:41,1,0.825,0.8564043653,0.1435956347
48299000,R_470_MR300_ci,2025-04-25-11:02:41,1,0.823,0.8562598821,0.1437401179
48532000,R_470_MR300_ci,2025-04-25-11:02:41,1,0.815,0.8583970547,0.1416029453
48765000,R_470_MR300_ci,2025-04-25-11:02:41,1,0.816,0.8579141802,0.1420858198
48998000,R_470_MR300_ci,2025-04-25-11:02:41,1,0.814,0.8592144164,0.1407855836
49231000,R_470_MR300_ci,2025-04-25-11:02:41,1,0.811,0.8593530239,0.1406469761
49464000,R_470_MR300_ci,2025-04-25-11:02:41,1,0.808,0.8603546991,0.1396453009
49697000,R_470_MR300_ci,2025-04-25-11:02:41,1,0.811,0.8601594183,0.1398405817
49930000,R_470_MR300_ci,2025-04-25-11:02:41,1,0.812,0.8599439776,0.1400560224
50163000,R_470_MR300_ci,2025-04-25-11:02:41,1,0.813,0.859609715,0.140390285
50396000,R_470_MR300_ci,2025-04-25-11:02:41,1,0.81,0.8603546991,0.1396453009
50629000,R_470_MR300_ci,2025-04-25-11:02:41,1,0.811,0.8597475456,0.1402524544
50862000,R_470_MR300_ci,2025-04-25-11:02:42,1,0.812,0.8592738531,0.1407261469
51095000,R_470_MR300_ci,2025-04-25-11:02:42,1,0.815,0.8586772188,0.1413227812
51328000,R_470_MR300_ci,2025-04-25-11:02:42,1,0.811,0.8596885085,0.1403114915
51561000,R_470_MR300_ci,2025-04-25-11:02:42,1,0.815,0.8583368749,0.1416631251
51794000,R_470_MR300_ci,2025-04-25-11:02:42,1,0.817,0.8581962564,0.1418037436
52027000,R_470_MR300_ci,2025-04-25-11:02:42,1,0.817,0.8593530239,0.1406469761
52260000,R_470_MR300_ci,2025-04-25-11:02:42,1,0.812,0.8587371098,0.1412628902
52493000,R_470_MR300_ci,2025-04-25-11:02:42,1,0.816,0.8587371098,0.1412628902
52726000,R_470_MR300_ci,2025-04-25-11:02:42,1,0.816,0.8588766582,0.1411233418
52959000,R_470_MR300_ci,2025-04-25-11:02:42,1,0.814,0.8589363803,0.1410636197
53192000,R_470_MR300_ci,2025-04-25-11:02:42,1,0.816,0.8584772148,0.1415227852
53425000,R_470_MR300_ci,2025-04-25-11:02:42,1,0.817,0.8581962564,0.1418037436
53658000,R_470_MR300_ci,2025-04-25-11:02:42,1,0.815,0.8579948878,0.1420051122
53891000,R_470_MR300_ci,2025-04-25-11:02:43,1,0.815,0.8579948878,0.1420051122
54124000,R_470_MR300_ci,2025-04-25-11:02:43,1,0.814,0.8575701467,0.1424298533
54357000,R_470_MR300_ci,2025-04-25-11:02:43,1,0.821,0.8568770574,0.1431229426
54590000,R_470_MR300_ci,2025-04-25-11:02:43,1,0.817,0.8568155785,0.1431844215
54823000,R_470_MR300_ci,2025-04-25-11:02:43,1,0.81,0.8585372754,0.1414627246
55056000,R_470_MR300_ci,2025-04-25-11:02:43,1,0.82,0.8561151079,0.1438848921
55289000,R_470_MR300_ci,2025-04-25-11:02:43,1,0.819,0.8576512456,0.1423487544
55522000,R_470_MR300_ci,2025-04-25-11:02:43,1,0.823,0.8571020292,0.1428979708
55755000,R_470_MR300_ci,2025-04-25-11:02:43,1,0.82,0.8586772188,0.1413227812
55988000,R_470_MR300_ci,2025-04-25-11:02:43,1,0.824,0.8581359058,0.1418640942
56221000,R_470_MR300_ci,2025-04-25-11:02:43,1,0.821,0.8595505618,0.1404494382
56454000,R_470_MR300_ci,2025-04-25-11:02:43,1,0.824,0.8589363803,0.1410636197
56687000,R_470_MR300_ci,2025-04-25-11:02:43,1,0.828,0.8585372754,0.1414627246
56920000,R_470_MR300_ci,2025-04-25-11:02:44,1,0.836,0.8575092619,0.1424907381
57153000,R_470_MR300_ci,2025-04-25-11:02:44,1,0.838,0.8572244432,0.1427755568
57386000,R_470_MR300_ci,2025-04-25-11:02:44,1,0.839,0.8571020292,0.1428979708
57619000,R_470_MR300_ci,2025-04-25-11:02:44,1,0.844,0.856671922,0.143328078
57852000,R_470_MR300_ci,2025-04-25-11:02:44,1,0.841,0.8575092619,0.1424907381
58085000,R_470_MR300_ci,2025-04-25-11:02:44,1,0.844,0.8571020292,0.1428979708
58318000,R_470_MR300_ci,2025-04-25-11:02:44,1,0.846,0.8567540467,0.1432459533
58551000,R_470_MR300_ci,2025-04-25-11:02:44,1,0.844,0.8570203031,0.1429796969
58784000,R_470_MR300_ci,2025-04-25-11:02:44,1,0.847,0.8566102667,0.1433897333
59017000,R_470_MR300_ci,2025-04-25-11:02:44,1,0.849,0.8564661978,0.1435338022
59250000,R_470_MR300_ci,2025-04-25-11:02:44,1,0.861,0.8541210795,0.1458789205
59483000,R_470_MR300_ci,2025-04-25-11:02:44,1,0.85,0.8563218391,0.1436781609
59716000,R_470_MR300_ci,2025-04-25-11:02:45,1,0.851,0.8554704437,0.1445295563
59949000,R_470_MR300_ci,2025-04-25-11:02:45,1,0.883,0.8519176662,0.1480823338
1000000,R_100_MR300_uc,2025-03-25-12:09:52,1,0.305,0.658002736,0.341997264
1233000,R_100_MR300_uc,2025-03-25-12:09:52,1,0.304,0.6588195155,0.3411804845
1466000,R_100_MR300_uc,2025-03-25-12:09:52,1,0.303,0.6588195155,0.3411804845
1699000,R_100_MR300_uc,2025-03-25-12:09:52,1,0.301,0.6589358799,0.3410641201
1932000,R_100_MR300_uc,2025-03-25-12:09:52,1,0.301,0.659052165,0.340947835
2165000,R_100_MR300_uc,2025-03-25-12:09:52,1,0.3,0.659052165,0.340947835
2398000,R_100_MR300_uc,2025-03-25-12:09:52,1,0.299,0.6589358799,0.3410641201
2631000,R_100_MR300_uc,2025-03-25-12:09:52,1,0.299,0.6591683708,0.3408316292
2864000,R_100_MR300_uc,2025-03-25-12:09:52,1,0.299,0.6589358799,0.3410641201
3097000,R_100_MR300_uc,2025-03-25-12:09:53,1,0.298,0.6592844974,0.3407155026
3330000,R_100_MR300_uc,2025-03-25-12:09:53,1,0.298,0.6591683708,0.3408316292
3563000,R_100_MR300_uc,2025-03-25-12:09:53,1,0.297,0.659632403,0.340367597
3796000,R_100_MR300_uc,2025-03-25-12:09:53,1,0.297,0.659400545,0.340599455
4029000,R_100_MR300_uc,2025-03-25-12:09:53,1,0.298,0.659400545,0.340599455
4262000,R_100_MR300_uc,2025-03-25-12:09:53,1,0.298,0.6592844974,0.3407155026
4495000,R_100_MR300_uc,2025-03-25-12:09:53,1,0.297,0.6591683708,0.3408316292
4728000,R_100_MR300_uc,2025-03-25-12:09:53,1,0.296,0.6591683708,0.3408316292
4961000,R_100_MR300_uc,2025-03-25-12:09:53,1,0.297,0.659052165,0.340947835
5194000,R_100_MR300_uc,2025-03-25-12:09:53,1,0.296,0.6588195155,0.3411804845
5427000,R_100_MR300_uc,2025-03-25-12:09:53,1,0.296,0.659052165,0.340947835
5660000,R_100_MR300_uc,2025-03-25-12:09:53,1,0.297,0.6587030717,0.3412969283
5893000,R_100_MR300_uc,2025-03-25-12:09:53,1,0.296,0.6588195155,0.3411804845
6126000,R_100_MR300_uc,2025-03-25-12:09:54,1,0.295,0.659400545,0.340599455
