# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
18009000,R_10000_MR300_uc,2025-03-20-09:05:24,1.918,1.734,1.848,0.104
18242000,R_10000_MR300_uc,2025-03-20-09:05:24,1.898,1.715,1.829,0.104
18475000,R_10000_MR300_uc,2025-03-20-09:05:24,1.905,1.719,1.830,0.106
18708000,R_10000_MR300_uc,2025-03-20-09:05:24,1.911,1.726,1.840,0.105
18941000,R_10000_MR300_uc,2025-03-20-09:05:25,1.895,1.711,1.825,0.106
19174000,R_10000_MR300_uc,2025-03-20-09:05:25,1.897,1.712,1.827,0.110
19407000,R_10000_MR300_uc,2025-03-20-09:05:25,1.892,1.708,1.821,0.111
19640000,R_10000_MR300_uc,2025-03-20-09:05:25,1.898,1.708,1.826,0.113
19873000,R_10000_MR300_uc,2025-03-20-09:05:25,1.873,1.693,1.804,0.112
20106000,R_10000_MR300_uc,2025-03-20-09:05:25,1.870,1.686,1.798,0.112
20339000,R_10000_MR300_uc,2025-03-20-09:05:25,1.865,1.681,1.794,0.115
20572000,R_10000_MR300_uc,2025-03-20-09:05:25,1.855,1.668,1.782,0.118
20805000,R_10000_MR300_uc,2025-03-20-09:05:26,1.870,1.687,1.798,0.119
21038000,R_10000_MR300_uc,2025-03-20-09:05:26,1.854,1.668,1.780,0.121
21271000,R_10000_MR300_uc,2025-03-20-09:05:26,1.856,1.673,1.784,0.118
21504000,R_10000_MR300_uc,2025-03-20-09:05:26,1.850,1.658,1.773,0.121
21737000,R_10000_MR300_uc,2025-03-20-09:05:26,1.855,1.668,1.782,0.122
21970000,R_10000_MR300_uc,2025-03-20-09:05:26,1.831,1.645,1.758,0.123
22203000,R_10000_MR300_uc,2025-03-20-09:05:26,1.840,1.648,1.764,0.121
22436000,R_10000_MR300_uc,2025-03-20-09:05:26,1.815,1.631,1.743,0.123
22669000,R_10000_MR300_uc,2025-03-20-09:05:27,1.822,1.635,1.749,0.125
22902000,R_10000_MR300_uc,2025-03-20-09:05:27,1.806,1.624,1.735,0.124
23135000,R_10000_MR300_uc,2025-03-20-09:05:27,1.804,1.620,1.731,0.128
23368000,R_10000_MR300_uc,2025-03-20-09:05:27,1.797,1.615,1.725,0.127
23601000,R_10000_MR300_uc,2025-03-20-09:05:27,1.798,1.613,1.724,0.130
23834000,R_10000_MR300_uc,2025-03-20-09:05:27,1.777,1.602,1.708,0.130
24067000,R_10000_MR300_uc,2025-03-20-09:05:27,1.772,1.597,1.703,0.129
24300000,R_10000_MR300_uc,2025-03-20-09:05:27,1.774,1.594,1.704,0.135
24533000,R_10000_MR300_uc,2025-03-20-09:05:28,1.782,1.593,1.708,0.133
24766000,R_10000_MR300_uc,2025-03-20-09:05:28,1.776,1.588,1.702,0.136
24999000,R_10000_MR300_uc,2025-03-20-09:05:28,1.779,1.592,1.705,0.136
25232000,R_10000_MR300_uc,2025-03-20-09:05:28,1.776,1.584,1.699,0.138
25465000,R_10000_MR300_uc,2025-03-20-09:05:28,1.766,1.575,1.689,0.140
25698000,R_10000_MR300_uc,2025-03-20-09:05:28,1.760,1.570,1.684,0.140
25931000,R_10000_MR300_uc,2025-03-20-09:05:28,1.761,1.573,1.687,0.141
26164000,R_10000_MR300_uc,2025-03-20-09:05:28,1.760,1.570,1.683,0.141
26397000,R_10000_MR300_uc,2025-03-20-09:05:29,1.751,1.563,1.676,0.144
26630000,R_10000_MR300_uc,2025-03-20-09:05:29,1.741,1.556,1.666,0.145
26863000,R_10000_MR300_uc,2025-03-20-09:05:29,1.761,1.563,1.679,0.149
27096000,R_10000_MR300_uc,2025-03-20-09:05:29,1.754,1.559,1.670,0.148
27329000,R_10000_MR300_uc,2025-03-20-09:05:29,1.761,1.558,1.677,0.150
27562000,R_10000_MR300_uc,2025-03-20-09:05:29,1.754,1.553,1.671,0.150
27795000,R_10000_MR300_uc,2025-03-20-09:05:29,1.763,1.556,1.678,0.151
28028000,R_10000_MR300_uc,2025-03-20-09:05:29,1.738,1.546,1.661,0.150
28261000,R_10000_MR300_uc,2025-03-20-09:05:30,1.741,1.546,1.660,0.152
28494000,R_10000_MR300_uc,2025-03-20-09:05:30,1.743,1.548,1.662,0.154
28727000,R_10000_MR300_uc,2025-03-20-09:05:30,1.754,1.551,1.670,0.154
28960000,R_10000_MR300_uc,2025-03-20-09:05:30,1.744,1.546,1.671,0.156
29193000,R_10000_MR300_uc,2025-03-20-09:05:30,1.756,1.551,1.672,0.158
29426000,R_10000_MR300_uc,2025-03-20-09:05:30,1.760,1.550,1.675,0.158
29659000,R_10000_MR300_uc,2025-03-20-09:05:30,1.750,1.545,1.665,0.160
29892000,R_10000_MR300_uc,2025-03-20-09:05:30,1.735,1.541,1.653,0.159
30125000,R_10000_MR300_uc,2025-03-20-09:05:31,1.717,1.531,1.650,0.162
30358000,R_10000_MR300_uc,2025-03-20-09:05:31,1.698,1.524,1.625,0.161
30591000,R_10000_MR300_uc,2025-03-20-09:05:31,1.718,1.535,1.644,0.163
30824000,R_10000_MR300_uc,2025-03-20-09:05:31,1.715,1.528,1.637,0.164
31057000,R_10000_MR300_uc,2025-03-20-09:05:31,1.728,1.534,1.647,0.166
31290000,R_10000_MR300_uc,2025-03-20-09:05:31,1.718,1.529,1.637,0.166
31523000,R_10000_MR300_uc,2025-03-20-09:05:31,1.776,1.562,1.688,0.169
31756000,R_10000_MR300_uc,2025-03-20-09:05:31,1.743,1.539,1.656,0.167
31989000,R_10000_MR300_uc,2025-03-20-09:05:32,1.753,1.544,1.665,0.169
32222000,R_10000_MR300_uc,2025-03-20-09:05:32,1.708,1.521,1.628,0.169
32455000,R_10000_MR300_uc,2025-03-20-09:05:32,1.753,1.541,1.664,0.169
32688000,R_10000_MR300_uc,2025-03-20-09:05:32,1.707,1.514,1.623,0.169
32921000,R_10000_MR300_uc,2025-03-20-09:05:32,1.718,1.519,1.634,0.171
33154000,R_10000_MR300_uc,2025-03-20-09:05:32,1.717,1.520,1.635,0.173
33387000,R_10000_MR300_uc,2025-03-20-09:05:32,1.727,1.521,1.641,0.173
33620000,R_10000_MR300_uc,2025-03-20-09:05:32,1.715,1.511,1.629,0.175
33853000,R_10000_MR300_uc,2025-03-20-09:05:33,1.704,1.505,1.620,0.174
34086000,R_10000_MR300_uc,2025-03-20-09:05:33,1.704,1.506,1.621,0.177
34319000,R_10000_MR300_uc,2025-03-20-09:05:33,1.689,1.497,1.607,0.175
34552000,R_10000_MR300_uc,2025-03-20-09:05:33,1.689,1.494,1.605,0.177
34785000,R_10000_MR300_uc,2025-03-20-09:05:33,1.685,1.491,1.601,0.179
35018000,R_10000_MR300_uc,2025-03-20-09:05:33,1.693,1.496,1.609,0.179
35251000,R_10000_MR300_uc,2025-03-20-09:05:33,1.682,1.486,1.598,0.180
35484000,R_10000_MR300_uc,2025-03-20-09:05:33,1.682,1.483,1.599,0.179
35717000,R_10000_MR300_uc,2025-03-20-09:05:34,1.680,1.482,1.596,0.179
35950000,R_10000_MR300_uc,2025-03-20-09:05:34,1.663,1.475,1.579,0.183
36183000,R_10000_MR300_uc,2025-03-20-09:05:34,1.672,1.475,1.587,0.181
36416000,R_10000_MR300_uc,2025-03-20-09:05:34,1.670,1.474,1.585,0.182
36649000,R_10000_MR300_uc,2025-03-20-09:05:34,1.667,1.471,1.583,0.182
36882000,R_10000_MR300_uc,2025-03-20-09:05:34,1.682,1.479,1.597,0.185
37115000,R_10000_MR300_uc,2025-03-20-09:05:34,1.675,1.473,1.589,0.188
37348000,R_10000_MR300_uc,2025-03-20-09:05:34,1.666,1.466,1.582,0.185
37581000,R_10000_MR300_uc,2025-03-20-09:05:35,1.661,1.464,1.577,0.188
37814000,R_10000_MR300_uc,2025-03-20-09:05:35,1.672,1.477,1.590,0.189
38047000,R_10000_MR300_uc,2025-03-20-09:05:35,1.652,1.457,1.568,0.188
38280000,R_10000_MR300_uc,2025-03-20-09:05:35,1.651,1.453,1.569,0.189
38513000,R_10000_MR300_uc,2025-03-20-09:05:35,1.659,1.459,1.575,0.190
38746000,R_10000_MR300_uc,2025-03-20-09:05:35,1.661,1.465,1.581,0.190
38979000,R_10000_MR300_uc,2025-03-20-09:05:35,1.652,1.451,1.568,0.191
39212000,R_10000_MR300_uc,2025-03-20-09:05:35,1.650,1.450,1.565,0.193
39445000,R_10000_MR300_uc,2025-03-20-09:05:36,1.641,1.445,1.556,0.194
39678000,R_10000_MR300_uc,2025-03-20-09:05:36,1.643,1.445,1.560,0.197
39911000,R_10000_MR300_uc,2025-03-20-09:05:36,1.636,1.442,1.554,0.200
40144000,R_10000_MR300_uc,2025-03-20-09:05:36,1.627,1.437,1.544,0.200
40377000,R_10000_MR300_uc,2025-03-20-09:05:36,1.628,1.437,1.546,0.200
40610000,R_10000_MR300_uc,2025-03-20-09:05:36,1.622,1.430,1.540,0.198
40843000,R_10000_MR300_uc,2025-03-20-09:05:36,1.614,1.424,1.534,0.198
41076000,R_10000_MR300_uc,2025-03-20-09:05:36,1.615,1.421,1.532,0.198
41309000,R_10000_MR300_uc,2025-03-20-09:05:37,1.600,1.412,1.522,0.195
41542000,R_10000_MR300_uc,2025-03-20-09:05:37,1.600,1.410,1.521,0.196
41775000,R_10000_MR300_uc,2025-03-20-09:05:37,1.601,1.404,1.515,0.197
42008000,R_10000_MR300_uc,2025-03-20-09:05:37,1.572,1.387,1.494,0.198
42241000,R_10000_MR300_uc,2025-03-20-09:05:37,1.566,1.379,1.489,0.200
42474000,R_10000_MR300_uc,2025-03-20-09:05:37,1.543,1.356,1.466,0.206
42707000,R_10000_MR300_uc,2025-03-20-09:05:37,1.527,1.346,1.452,0.211
42940000,R_10000_MR300_uc,2025-03-20-09:05:37,1.533,1.352,1.458,0.213
43173000,R_10000_MR300_uc,2025-03-20-09:05:37,1.568,1.381,1.493,0.213
43406000,R_10000_MR300_uc,2025-03-20-09:05:38,1.547,1.369,1.472,0.211
43639000,R_10000_MR300_uc,2025-03-20-09:05:38,1.557,1.376,1.483,0.209
43872000,R_10000_MR300_uc,2025-03-20-09:05:38,1.553,1.376,1.479,0.210
44105000,R_10000_MR300_uc,2025-03-20-09:05:38,1.546,1.370,1.473,0.207
44338000,R_10000_MR300_uc,2025-03-20-09:05:38,1.551,1.373,1.479,0.208
44571000,R_10000_MR300_uc,2025-03-20-09:05:38,1.556,1.375,1.482,0.210
44804000,R_10000_MR300_uc,2025-03-20-09:05:38,1.554,1.373,1.481,0.212
45037000,R_10000_MR300_uc,2025-03-20-09:05:38,1.615,1.415,1.539,0.211
45270000,R_10000_MR300_uc,2025-03-20-09:05:39,1.549,1.368,1.474,0.215
45503000,R_10000_MR300_uc,2025-03-20-09:05:39,1.546,1.365,1.469,0.217
45736000,R_10000_MR300_uc,2025-03-20-09:05:39,1.559,1.372,1.480,0.218
45969000,R_10000_MR300_uc,2025-03-20-09:05:39,1.574,1.384,1.494,0.218
46202000,R_10000_MR300_uc,2025-03-20-09:05:39,1.548,1.361,1.469,0.219
46435000,R_10000_MR300_uc,2025-03-20-09:05:39,1.537,1.355,1.460,0.219
46668000,R_10000_MR300_uc,2025-03-20-09:05:39,1.536,1.354,1.461,0.217
46901000,R_10000_MR300_uc,2025-03-20-09:05:39,1.531,1.349,1.457,0.219
47134000,R_10000_MR300_uc,2025-03-20-09:05:40,1.512,1.338,1.442,0.223
47367000,R_10000_MR300_uc,2025-03-20-09:05:40,1.499,1.333,1.431,0.227
47600000,R_10000_MR300_uc,2025-03-20-09:05:40,1.502,1.335,1.439,0.231
47833000,R_10000_MR300_uc,2025-03-20-09:05:40,1.493,1.325,1.426,0.229
48066000,R_10000_MR300_uc,2025-03-20-09:05:40,1.479,1.312,1.407,0.229
48299000,R_10000_MR300_uc,2025-03-20-09:05:40,1.476,1.305,1.400,0.229
48532000,R_10000_MR300_uc,2025-03-20-09:05:40,1.489,1.308,1.409,0.223
48765000,R_10000_MR300_uc,2025-03-20-09:05:40,1.482,1.300,1.401,0.224
48998000,R_10000_MR300_uc,2025-03-20-09:05:41,1.480,1.298,1.398,0.222
49231000,R_10000_MR300_uc,2025-03-20-09:05:41,1.481,1.294,1.398,0.219
49464000,R_10000_MR300_uc,2025-03-20-09:05:41,1.480,1.293,1.397,0.217
49697000,R_10000_MR300_uc,2025-03-20-09:05:41,1.473,1.283,1.388,0.216
49930000,R_10000_MR300_uc,2025-03-20-09:05:41,1.462,1.278,1.378,0.212
50163000,R_10000_MR300_uc,2025-03-20-09:05:41,1.464,1.276,1.377,0.216
50396000,R_10000_MR300_uc,2025-03-20-09:05:41,1.473,1.279,1.386,0.214
50629000,R_10000_MR300_uc,2025-03-20-09:05:41,1.457,1.265,1.370,0.213
50862000,R_10000_MR300_uc,2025-03-20-09:05:42,1.458,1.263,1.368,0.215
51095000,R_10000_MR300_uc,2025-03-20-09:05:42,1.460,1.262,1.369,0.217
51328000,R_10000_MR300_uc,2025-03-20-09:05:42,1.461,1.256,1.365,0.213
51561000,R_10000_MR300_uc,2025-03-20-09:05:42,1.448,1.249,1.356,0.216
51794000,R_10000_MR300_uc,2025-03-20-09:05:42,1.438,1.240,1.345,0.214
52027000,R_10000_MR300_uc,2025-03-20-09:05:42,1.432,1.235,1.341,0.210
52260000,R_10000_MR300_uc,2025-03-20-09:05:42,1.432,1.231,1.337,0.210
52493000,R_10000_MR300_uc,2025-03-20-09:05:42,1.429,1.225,1.333,0.211
52726000,R_10000_MR300_uc,2025-03-20-09:05:43,1.423,1.217,1.326,0.209
52959000,R_10000_MR300_uc,2025-03-20-09:05:43,1.424,1.219,1.326,0.208
53192000,R_10000_MR300_uc,2025-03-20-09:05:43,1.423,1.215,1.323,0.209
53425000,R_10000_MR300_uc,2025-03-20-09:05:43,1.413,1.203,1.314,0.206
53658000,R_10000_MR300_uc,2025-03-20-09:05:43,1.403,1.194,1.302,0.206
53891000,R_10000_MR300_uc,2025-03-20-09:05:43,1.404,1.191,1.302,0.207
54124000,R_10000_MR300_uc,2025-03-20-09:05:43,1.402,1.186,1.299,0.207
54357000,R_10000_MR300_uc,2025-03-20-09:05:43,1.385,1.173,1.284,0.205
54590000,R_10000_MR300_uc,2025-03-20-09:05:44,1.384,1.168,1.278,0.206
54823000,R_10000_MR300_uc,2025-03-20-09:05:44,1.403,1.176,1.296,0.202
55056000,R_10000_MR300_uc,2025-03-20-09:05:44,1.367,1.153,1.265,0.201
55289000,R_10000_MR300_uc,2025-03-20-09:05:44,1.373,1.152,1.267,0.198
55522000,R_10000_MR300_uc,2025-03-20-09:05:44,1.360,1.140,1.254,0.197
55755000,R_10000_MR300_uc,2025-03-20-09:05:44,1.388,1.156,1.277,0.198
55988000,R_10000_MR300_uc,2025-03-20-09:05:44,1.358,1.134,1.250,0.195
56221000,R_10000_MR300_uc,2025-03-20-09:05:44,1.379,1.143,1.268,0.193
56454000,R_10000_MR300_uc,2025-03-20-09:05:45,1.365,1.129,1.253,0.193
56687000,R_10000_MR300_uc,2025-03-20-09:05:45,1.361,1.126,1.249,0.193
56920000,R_10000_MR300_uc,2025-03-20-09:05:45,1.336,1.105,1.227,0.193
57153000,R_10000_MR300_uc,2025-03-20-09:05:45,1.318,1.088,1.208,0.191
57386000,R_10000_MR300_uc,2025-03-20-09:05:45,1.310,1.077,1.199,0.191
57619000,R_10000_MR300_uc,2025-03-20-09:05:45,1.296,1.062,1.185,0.189
57852000,R_10000_MR300_uc,2025-03-20-09:05:45,1.301,1.063,1.191,0.186
58085000,R_10000_MR300_uc,2025-03-20-09:05:45,1.286,1.051,1.175,0.185
58318000,R_10000_MR300_uc,2025-03-20-09:05:46,1.272,1.035,1.160,0.183
58551000,R_10000_MR300_uc,2025-03-20-09:05:46,1.276,1.031,1.162,0.183
58784000,R_10000_MR300_uc,2025-03-20-09:05:46,1.265,1.020,1.151,0.181
59017000,R_10000_MR300_uc,2025-03-20-09:05:46,1.242,0.998,1.126,0.178
59250000,R_10000_MR300_uc,2025-03-20-09:05:46,1.176,0.949,1.079,0.177
59483000,R_10000_MR300_uc,2025-03-20-09:05:46,1.231,0.983,1.116,0.177
59716000,R_10000_MR300_uc,2025-03-20-09:05:46,1.207,0.960,1.091,0.174
59949000,R_10000_MR300_uc,2025-03-20-09:05:46,1.133,0.929,1.034,0.172
1000000.0,R_40_MR300_uc,2025-03-29-22:39:28,1.54,0.057,0.597,0.788
1233000.0,R_40_MR300_uc,2025-03-29-22:39:28,1.524,0.057,0.598,0.786
1466000.0,R_40_MR300_uc,2025-03-29-22:39:28,1.529,0.058,0.6,0.787
1699000.0,R_40_MR300_uc,2025-03-29-22:39:28,1.533,0.057,0.601,0.787
1932000.0,R_40_MR300_uc,2025-03-29-22:39:28,1.534,0.057,0.601,0.786
2165000.0,R_40_MR300_uc,2025-03-29-22:39:28,1.532,0.057,0.601,0.786
2398000.0,R_40_MR300_uc,2025-03-29-22:39:29,1.538,0.057,0.603,0.787
2631000.0,R_40_MR300_uc,2025-03-29-22:39:29,1.538,0.057,0.604,0.788
2864000.0,R_40_MR300_uc,2025-03-29-22:39:29,1.542,0.057,0.606,0.79
3097000.0,R_40_MR300_uc,2025-03-29-22:39:29,1.542,0.057,0.605,0.791
3330000.0,R_40_MR300_uc,2025-03-29-22:39:29,1.532,0.057,0.601,0.784
3563000.0,R_40_MR300_uc,2025-03-29-22:39:29,1.535,0.057,0.601,0.785
3796000.0,R_40_MR300_uc,2025-03-29-22:39:29,1.527,0.057,0.598,0.782
4029000.0,R_40_MR300_uc,2025-03-29-22:39:29,1.517,0.058,0.595,0.777
4262000.0,R_40_MR300_uc,2025-03-29-22:39:30,1.516,0.057,0.594,0.776
4495000.0,R_40_MR300_uc,2025-03-29-22:39:30,1.521,0.057,0.597,0.777
4728000.0,R_40_MR300_uc,2025-03-29-22:39:30,1.517,0.057,0.595,0.774
4961000.0,R_40_MR300_uc,2025-03-29-22:39:30,1.514,0.057,0.594,0.772
5194000.0,R_40_MR300_uc,2025-03-29-22:39:30,1.514,0.057,0.594,0.771
5427000.0,R_40_MR300_uc,2025-03-29-22:39:30,1.515,0.058,0.594,0.77
5660000.0,R_40_MR300_uc,2025-03-29-22:39:30,1.51,0.057,0.594,0.769
5893000.0,R_40_MR300_uc,2025-03-29-22:39:30,1.515,0.057,0.594,0.77
6126000.0,R_40_MR300_uc,2025-03-29-22:39:31,1.524,0.057,0.596,0.771
6359000.0,R_40_MR300_uc,2025-03-29-22:39:31,1.518,0.057,0.595,0.772
6592000.0,R_40_MR300_uc,2025-03-29-22:39:31,1.516,0.058,0.594,0.77
6825000.0,R_40_MR300_uc,2025-03-29-22:39:31,1.509,0.057,0.594,0.772
7058000.0,R_40_MR300_uc,2025-03-29-22:39:31,1.512,0.057,0.594,0.768
7291000.0,R_40_MR300_uc,2025-03-29-22:39:31,1.507,0.058,0.593,0.767
7524000.0,R_40_MR300_uc,2025-03-29-22:39:31,1.511,0.057,0.594,0.766
7757000.0,R_40_MR300_uc,2025-03-29-22:39:31,1.511,0.057,0.593,0.767
7990000.0,R_40_MR300_uc,2025-03-29-22:39:32,1.509,0.057,0.595,0.766
8223000.0,R_40_MR300_uc,2025-03-29-22:39:32,1.515,0.057,0.595,0.768
8456000.0,R_40_MR300_uc,2025-03-29-22:39:32,1.506,0.057,0.592,0.765
8689000.0,R_40_MR300_uc,2025-03-29-22:39:32,1.51,0.057,0.593,0.765
8922000.0,R_40_MR300_uc,2025-03-29-22:39:32,1.513,0.057,0.593,0.766
9155000.0,R_40_MR300_uc,2025-03-29-22:39:32,1.501,0.057,0.589,0.76
9388000.0,R_40_MR300_uc,2025-03-29-22:39:32,1.497,0.058,0.59,0.759
9621000.0,R_40_MR300_uc,2025-03-29-22:39:32,1.496,0.057,0.588,0.758
9854000.0,R_40_MR300_uc,2025-03-29-22:39:33,1.512,0.057,0.594,0.765
10087000.0,R_40_MR300_uc,2025-03-29-22:39:33,1.495,0.057,0.588,0.756
10320000.0,R_40_MR300_uc,2025-03-29-22:39:33,1.501,0.058,0.593,0.761
10553000.0,R_40_MR300_uc,2025-03-29-22:39:33,1.498,0.059,0.589,0.757
10786000.0,R_40_MR300_uc,2025-03-29-22:39:33,1.501,0.057,0.591,0.759
11019000.0,R_40_MR300_uc,2025-03-29-22:39:33,1.485,0.057,0.585,0.75
11252000.0,R_40_MR300_uc,2025-03-29-22:39:33,1.486,0.057,0.585,0.751
11485000.0,R_40_MR300_uc,2025-03-29-22:39:33,1.488,0.057,0.586,0.75
11718000.0,R_40_MR300_uc,2025-03-29-22:39:34,1.481,0.057,0.585,0.747
11951000.0,R_40_MR300_uc,2025-03-29-22:39:34,1.476,0.057,0.583,0.745
12184000.0,R_40_MR300_uc,2025-03-29-22:39:34,1.482,0.057,0.584,0.747
12417000.0,R_40_MR300_uc,2025-03-29-22:39:34,1.478,0.057,0.583,0.744
12650000.0,R_40_MR300_uc,2025-03-29-22:39:34,1.47,0.057,0.581,0.738
12883000.0,R_40_MR300_uc,2025-03-29-22:39:34,1.481,0.057,0.583,0.744
13116000.0,R_40_MR300_uc,2025-03-29-22:39:34,1.48,0.057,0.583,0.744
13349000.0,R_40_MR300_uc,2025-03-29-22:39:34,1.466,0.057,0.577,0.736
13582000.0,R_40_MR300_uc,2025-03-29-22:39:35,1.479,0.057,0.582,0.742
13815000.0,R_40_MR300_uc,2025-03-29-22:39:35,1.477,0.057,0.582,0.74
14048000.0,R_40_MR300_uc,2025-03-29-22:39:35,1.481,0.057,0.584,0.741
14281000.0,R_40_MR300_uc,2025-03-29-22:39:35,1.462,0.057,0.577,0.732
14514000.0,R_40_MR300_uc,2025-03-29-22:39:35,1.504,0.057,0.591,0.751
14747000.0,R_40_MR300_uc,2025-03-29-22:39:35,1.471,0.057,0.579,0.737
14980000.0,R_40_MR300_uc,2025-03-29-22:39:35,1.471,0.057,0.584,0.741
15213000.0,R_40_MR300_uc,2025-03-29-22:39:35,1.478,0.057,0.581,0.739
15446000.0,R_40_MR300_uc,2025-03-29-22:39:36,1.475,0.057,0.582,0.74
15679000.0,R_40_MR300_uc,2025-03-29-22:39:36,1.443,0.057,0.57,0.72
15912000.0,R_40_MR300_uc,2025-03-29-22:39:36,1.446,0.057,0.57,0.719
16145000.0,R_40_MR300_uc,2025-03-29-22:39:36,1.439,0.057,0.568,0.716
16378000.0,R_40_MR300_uc,2025-03-29-22:39:36,1.433,0.057,0.566,0.714
16611000.0,R_40_MR300_uc,2025-03-29-22:39:36,1.433,0.057,0.566,0.714
16844000.0,R_40_MR300_uc,2025-03-29-22:39:36,1.44,0.057,0.569,0.716
17077000.0,R_40_MR300_uc,2025-03-29-22:39:36,1.449,0.057,0.572,0.721
17310000.0,R_40_MR300_uc,2025-03-29-22:39:37,1.435,0.057,0.568,0.714
17543000.0,R_40_MR300_uc,2025-03-29-22:39:37,1.441,0.057,0.569,0.716
17776000.0,R_40_MR300_uc,2025-03-29-22:39:37,1.434,0.057,0.567,0.713
18009000.0,R_40_MR300_uc,2025-03-29-22:39:37,1.429,0.057,0.564,0.709
18242000.0,R_40_MR300_uc,2025-03-29-22:39:37,1.413,0.057,0.559,0.702
18475000.0,R_40_MR300_uc,2025-03-29-22:39:37,1.42,0.057,0.561,0.703
18708000.0,R_40_MR300_uc,2025-03-29-22:39:37,1.422,0.057,0.563,0.705
18941000.0,R_40_MR300_uc,2025-03-29-22:39:38,1.412,0.057,0.559,0.7
19174000.0,R_40_MR300_uc,2025-03-29-22:39:38,1.414,0.057,0.559,0.7
19407000.0,R_40_MR300_uc,2025-03-29-22:39:38,1.41,0.057,0.558,0.699
19640000.0,R_40_MR300_uc,2025-03-29-22:39:38,1.415,0.057,0.559,0.7
19873000.0,R_40_MR300_uc,2025-03-29-22:39:38,1.397,0.057,0.554,0.692
20106000.0,R_40_MR300_uc,2025-03-29-22:39:38,1.395,0.057,0.552,0.689
20339000.0,R_40_MR300_uc,2025-03-29-22:39:38,1.392,0.057,0.552,0.688
20572000.0,R_40_MR300_uc,2025-03-29-22:39:38,1.385,0.057,0.548,0.683
20805000.0,R_40_MR300_uc,2025-03-29-22:39:39,1.396,0.057,0.554,0.689
21038000.0,R_40_MR300_uc,2025-03-29-22:39:39,1.386,0.057,0.55,0.683
21271000.0,R_40_MR300_uc,2025-03-29-22:39:39,1.385,0.057,0.55,0.683
21504000.0,R_40_MR300_uc,2025-03-29-22:39:39,1.381,0.057,0.55,0.678
21737000.0,R_40_MR300_uc,2025-03-29-22:39:39,1.385,0.057,0.549,0.682
21970000.0,R_40_MR300_uc,2025-03-29-22:39:39,1.367,0.057,0.543,0.672
22203000.0,R_40_MR300_uc,2025-03-29-22:39:39,1.37,0.057,0.542,0.673
22436000.0,R_40_MR300_uc,2025-03-29-22:39:39,1.356,0.057,0.538,0.666
22669000.0,R_40_MR300_uc,2025-03-29-22:39:40,1.358,0.057,0.537,0.668
22902000.0,R_40_MR300_uc,2025-03-29-22:39:40,1.35,0.057,0.537,0.663
23135000.0,R_40_MR300_uc,2025-03-29-22:39:40,1.349,0.057,0.536,0.662
23368000.0,R_40_MR300_uc,2025-03-29-22:39:40,1.343,0.057,0.534,0.66
23601000.0,R_40_MR300_uc,2025-03-29-22:39:40,1.344,0.057,0.533,0.659
23834000.0,R_40_MR300_uc,2025-03-29-22:39:40,1.33,0.057,0.53,0.654
24067000.0,R_40_MR300_uc,2025-03-29-22:39:40,1.324,0.057,0.527,0.651
24300000.0,R_40_MR300_uc,2025-03-29-22:39:40,1.336,0.057,0.529,0.652
24533000.0,R_40_MR300_uc,2025-03-29-22:39:41,1.33,0.057,0.526,0.651
24766000.0,R_40_MR300_uc,2025-03-29-22:39:41,1.326,0.057,0.525,0.648
24999000.0,R_40_MR300_uc,2025-03-29-22:39:41,1.328,0.057,0.526,0.65
25232000.0,R_40_MR300_uc,2025-03-29-22:39:41,1.328,0.057,0.526,0.646
25465000.0,R_40_MR300_uc,2025-03-29-22:39:41,1.318,0.057,0.522,0.642
25698000.0,R_40_MR300_uc,2025-03-29-22:39:41,1.317,0.057,0.522,0.641
25931000.0,R_40_MR300_uc,2025-03-29-22:39:41,1.314,0.057,0.52,0.641
26164000.0,R_40_MR300_uc,2025-03-29-22:39:41,1.317,0.057,0.524,0.639
26397000.0,R_40_MR300_uc,2025-03-29-22:39:42,1.31,0.057,0.521,0.638
26630000.0,R_40_MR300_uc,2025-03-29-22:39:42,1.304,0.057,0.519,0.634
26863000.0,R_40_MR300_uc,2025-03-29-22:39:42,1.315,0.057,0.519,0.637
27096000.0,R_40_MR300_uc,2025-03-29-22:39:42,1.307,0.057,0.52,0.634
27329000.0,R_40_MR300_uc,2025-03-29-22:39:42,1.316,0.057,0.52,0.636
27562000.0,R_40_MR300_uc,2025-03-29-22:39:42,1.311,0.058,0.519,0.632
